Month,Day,Hour,Grid_Price,Aggregator_Price,Car_Available,Action,Initial_SoC,Final_SoC,Grid_Used,Battery_Used,AI_Cost,Baseline_Cost,Savings,Reward,SOC_Carryover
3,26,3,0.21,0.19,1,2,1.0,0.5674,0.0,0,0.0,0.0,0.0,0.0,0.7091000000000001
3,26,4,0.22,0.19,1,0,0.5673999786376953,0.6674,0.0,0,1.9,0.0,-1.9,7.036170212765956,0.7091000000000001
3,26,5,0.22,0.21,1,2,0.6674000024795532,0.6674,0.0,0,0.0,0.0,0.0,0.0,0.7091000000000001
3,26,6,0.21,0.19,1,0,0.6674000024795532,0.7674,21.51,0,6.4171,4.5171,-1.8999999999999995,7.036170212765957,0.7091000000000001
3,26,7,0.43,0.4,0,2,0.7674000263214111,0.7674,0.0,0,0.0,0.0,0.0,0.0,0.7091000000000001
3,26,8,0.46,0.36,0,2,0.7674000263214111,0.7674,14.02,0,6.4492,6.4492,0.0,0.0,0.7091000000000001
3,26,9,0.38,0.32,0,2,0.7674000263214111,0.7674,7.46,0,2.8348,2.8348,0.0,0.0,0.7091000000000001
3,26,10,0.31,0.24,0,2,0.7674000263214111,0.7674,0.0,0,0.0,0.0,0.0,0.0,0.7091000000000001
3,26,11,0.31,0.24,0,2,0.7674000263214111,0.7674,0.0,0,0.0,0.0,0.0,0.0,0.7091000000000001
3,26,12,0.31,0.23,0,2,0.7674000263214111,0.7674,0.0,0,0.0,0.0,0.0,0.0,0.7091000000000001
3,26,13,0.29,0.23,0,2,0.7674000263214111,0.7674,0.0,0,0.0,0.0,0.0,0.0,0.7091000000000001
3,26,14,0.28,0.2,1,2,0.7674000263214111,0.6743,0.0,0,0.0,0.0,0.0,0.0,0.7091000000000001
3,26,15,0.31,0.23,0,2,0.6743000149726868,0.6743,0.0,0,0.0,0.0,0.0,0.0,0.7091000000000001
3,26,16,0.25,0.2,1,2,0.6743000149726868,0.3526,0.0,0,0.0,0.0,0.0,0.0,0.7091000000000001
3,26,17,0.29,0.21,0,2,0.35260000824928284,0.3526,15.33,0,4.4456999999999995,4.4456999999999995,0.0,0.0,0.7091000000000001
3,26,18,0.39,0.35,1,2,0.35260000824928284,0.6273,0.0,0,0.0,0.0,0.0,0.0,0.7091000000000001
3,26,19,0.44,0.39,0,2,0.6273000240325928,0.6273,11.3,0,4.972,4.972,0.0,0.0,0.7091000000000001
3,26,20,0.48,0.43,1,2,0.6273000240325928,0.513,0.0,0,0.0,0.0,0.0,0.0,0.7091000000000001
3,26,21,0.4,0.38,1,1,0.5130000114440918,0.41300000000000003,1.6400000000000006,10.0,0.6560000000000002,4.656000000000001,4.0,4.0,0.7091000000000001
3,26,22,0.25,0.23,0,2,0.4129999876022339,0.41300000000000003,5.34,0,1.335,1.335,0.0,0.0,0.7091000000000001
3,26,23,0.25,0.21,1,1,0.4129999876022339,0.38370000000000004,0.2699999999999996,10.0,0.0674999999999999,2.5675,2.5,2.5,0.38370000000000004
3,27,0,0.21,0.19,0,2,0.38370001316070557,0.38370000000000004,0.0,0,0.0,0.0,0.0,0.0,0.38370000000000004
3,27,1,0.23,0.2,0,2,0.38370001316070557,0.38370000000000004,0.0,0,0.0,0.0,0.0,0.0,0.38370000000000004
3,27,2,0.21,0.2,0,2,0.38370001316070557,0.38370000000000004,0.0,0,0.0,0.0,0.0,0.0,0.38370000000000004
3,27,3,0.24,0.21,1,2,0.38370001316070557,0.6114,0.0,0,0.0,0.0,0.0,0.0,0.38370000000000004
3,27,4,0.23,0.2,1,2,0.6114000082015991,0.6114,0.0,0,0.0,0.0,0.0,0.0,0.38370000000000004
3,27,5,0.21,0.19,1,0,0.6114000082015991,0.7114,0.0,0,1.9,0.0,-1.9,7.036170212765956,0.38370000000000004
3,27,6,0.24,0.22,1,1,0.7113999724388123,0.6489,0.0,6.25,0.0,1.5,1.5,1.5,0.38370000000000004
3,27,7,0.46,0.4,1,1,0.6488999724388123,0.5660000000000001,0.0,8.29,0.0,3.8133999999999997,3.8133999999999997,3.8133999999999997,0.38370000000000004
3,27,8,0.38,0.28,0,2,0.5659999847412109,0.5660000000000001,0.0,0,0.0,0.0,0.0,0.0,0.38370000000000004
3,27,9,0.39,0.28,0,2,0.5659999847412109,0.5660000000000001,0.0,0,0.0,0.0,0.0,0.0,0.38370000000000004
3,27,10,0.26,0.2,1,2,0.5659999847412109,0.3,0.0,0,0.0,0.0,0.0,0.0,0.38370000000000004
3,27,11,0.27,0.22,0,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,0.38370000000000004
3,27,12,0.34,0.26,1,2,0.30000001192092896,0.8678,0.0,0,0.0,0.0,0.0,0.0,0.38370000000000004
3,27,13,0.28,0.24,0,2,0.8677999973297119,0.8678,0.0,0,0.0,0.0,0.0,0.0,0.38370000000000004
3,27,14,0.35,0.27,0,2,0.8677999973297119,0.8678,0.0,0,0.0,0.0,0.0,0.0,0.38370000000000004
3,27,15,0.32,0.25,0,2,0.8677999973297119,0.8678,0.0,0,0.0,0.0,0.0,0.0,0.38370000000000004
3,27,16,0.31,0.23,0,2,0.8677999973297119,0.8678,0.0,0,0.0,0.0,0.0,0.0,0.38370000000000004
3,27,17,0.27,0.23,1,1,0.8677999973297119,0.4699,3.4499999999999993,10.0,0.9314999999999999,3.6315,2.7,2.7,0.38370000000000004
3,27,18,0.38,0.34,1,1,0.4699000120162964,0.3699,11.73,10.0,4.4574,8.2574,3.8000000000000007,3.8000000000000007,0.38370000000000004
3,27,19,0.41,0.36,1,1,0.3698999881744385,0.3,10.95,6.990000000000002,4.4895,7.3554,2.865900000000001,2.865900000000001,0.38370000000000004
3,27,20,0.47,0.41,1,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,0.38370000000000004
3,27,21,0.44,0.39,1,2,0.30000001192092896,0.3,17.6,0,7.744000000000001,7.744000000000001,0.0,0.0,0.38370000000000004
3,27,22,0.22,0.2,1,2,0.30000001192092896,0.3,14.53,0,3.1965999999999997,3.1965999999999997,0.0,0.0,0.38370000000000004
3,27,23,0.22,0.2,1,2,0.30000001192092896,0.3,7.35,0,1.617,1.617,0.0,0.0,0.3
3,28,0,0.19,0.17,1,0,0.30000001192092896,0.4,0.0,0,1.7000000000000002,0.0,-1.7000000000000002,7.8744680851063835,0.3
3,28,1,0.23,0.2,1,2,0.4000000059604645,0.4,0.0,0,0.0,0.0,0.0,0.0,0.3
3,28,2,0.2,0.19,0,2,0.4000000059604645,0.4,0.0,0,0.0,0.0,0.0,0.0,0.3
3,28,3,0.25,0.22,1,2,0.4000000059604645,0.3635,0.0,0,0.0,0.0,0.0,0.0,0.3
3,28,4,0.25,0.22,1,2,0.3634999990463257,0.3635,0.0,0,0.0,0.0,0.0,0.0,0.3
3,28,5,0.22,0.19,1,0,0.3634999990463257,0.4635,0.0,0,1.9,0.0,-1.9,7.036170212765956,0.3
3,28,6,0.23,0.2,0,2,0.4634999930858612,0.4635,8.41,0,1.9343000000000001,1.9343000000000001,0.0,0.0,0.3
3,28,7,0.47,0.42,0,2,0.4634999930858612,0.4635,15.06,0,7.0782,7.0782,0.0,0.0,0.3
3,28,8,0.38,0.32,0,2,0.4634999930858612,0.4635,7.44,0,2.8272000000000004,2.8272000000000004,0.0,0.0,0.3
3,28,9,0.38,0.3,0,2,0.4634999930858612,0.4635,0.0,0,0.0,0.0,0.0,0.0,0.3
3,28,10,0.3,0.24,0,2,0.4634999930858612,0.4635,4.01,0,1.2029999999999998,1.2029999999999998,0.0,0.0,0.3
3,28,11,0.28,0.21,1,1,0.4634999930858612,0.6645000000000001,0.0,8.62,0.0,2.4136,2.4136,2.4136,0.3
3,28,12,0.34,0.24,0,2,0.6644999980926514,0.6645000000000001,0.0,0,0.0,0.0,0.0,0.0,0.3
3,28,13,0.28,0.23,0,2,0.6644999980926514,0.6645000000000001,0.0,0,0.0,0.0,0.0,0.0,0.3
3,28,14,0.34,0.28,0,2,0.6644999980926514,0.6645000000000001,0.0,0,0.0,0.0,0.0,0.0,0.3
3,28,15,0.33,0.27,0,2,0.6644999980926514,0.6645000000000001,0.0,0,0.0,0.0,0.0,0.0,0.3
3,28,16,0.33,0.27,0,2,0.6644999980926514,0.6645000000000001,0.0,0,0.0,0.0,0.0,0.0,0.3
3,28,17,0.34,0.28,0,2,0.6644999980926514,0.6645000000000001,10.24,0,3.4816000000000003,3.4816000000000003,0.0,0.0,0.3
3,28,18,0.39,0.36,1,1,0.6644999980926514,0.7902,12.21,10.0,4.761900000000001,8.661900000000001,3.9000000000000004,3.9000000000000004,0.3
3,28,19,0.41,0.37,0,2,0.7901999950408936,0.7902,14.58,0,5.977799999999999,5.977799999999999,0.0,0.0,0.3
3,28,20,0.36,0.31,1,1,0.7901999950408936,0.4852000000000001,7.98,10.0,2.8728000000000002,6.4728,3.6,3.6,0.3
3,28,21,0.47,0.4,1,1,0.4851999878883362,0.3852000000000001,5.32,10.0,2.5004,7.2004,4.7,4.7,0.3
3,28,22,0.21,0.18,1,0,0.38519999384880066,0.4852000000000001,10.62,0,4.0302,2.2302,-1.7999999999999998,7.45531914893617,0.3
3,28,23,0.23,0.2,0,2,0.4851999878883362,0.4852000000000001,9.65,0,2.2195,2.2195,0.0,0.0,0.3
3,29,0,0.18,0.17,1,0,0.7706999778747559,0.8707,0.0,0,1.7000000000000002,0.0,-1.7000000000000002,7.8744680851063835,0.3
3,29,1,0.21,0.19,1,0,0.8707000017166138,0.9707,0.0,0,1.9,0.0,-1.9,7.036170212765956,0.3
3,29,2,0.21,0.18,0,2,0.9707000255584717,0.9707,0.0,0,0.0,0.0,0.0,0.0,0.3
3,29,3,0.19,0.16,1,0,0.9707000255584717,1.0,9.79,0,2.8441,1.8600999999999999,-0.9840000000000002,8.909617021276595,0.3
3,29,4,0.17,0.16,1,2,1.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.3
3,29,5,0.17,0.15,0,2,1.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.3
3,29,6,0.23,0.21,0,2,1.0,1.0,10.23,0,2.3529,2.3529,0.0,0.0,0.3
3,29,7,0.43,0.39,1,1,1.0,0.3,9.65,7.619999999999999,4.1495,7.4261,3.2766,3.2766,0.3
3,29,8,0.4,0.3,1,2,0.30000001192092896,0.3,15.76,0,6.304,6.304,0.0,0.0,0.3
3,29,9,0.49,0.4,0,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,0.3
3,29,10,0.33,0.27,0,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,0.3
3,29,11,0.28,0.21,0,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,0.3
3,29,12,0.34,0.27,0,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,0.3
3,29,13,0.29,0.23,1,2,0.30000001192092896,0.7219,0.0,0,0.0,0.0,0.0,0.0,0.3
3,29,14,0.26,0.21,0,2,0.7218999862670898,0.7219,0.0,0,0.0,0.0,0.0,0.0,0.3
3,29,15,0.31,0.23,0,2,0.7218999862670898,0.7219,0.0,0,0.0,0.0,0.0,0.0,0.3
3,29,16,0.34,0.26,0,2,0.7218999862670898,0.7219,0.0,0,0.0,0.0,0.0,0.0,0.3
3,29,17,0.29,0.24,0,2,0.7218999862670898,0.7219,13.07,0,3.7903,3.7903,0.0,0.0,0.3
3,29,18,0.42,0.39,0,2,0.7218999862670898,0.7219,5.07,0,2.1294,2.1294,0.0,0.0,0.3
3,29,19,0.43,0.39,0,2,0.7218999862670898,0.7219,20.05,0,8.621500000000001,8.621500000000001,0.0,0.0,0.3
3,29,20,0.42,0.38,0,2,0.7218999862670898,0.7219,23.29,0,9.781799999999999,9.781799999999999,0.0,0.0,0.3
3,29,21,0.45,0.4,1,1,0.7218999862670898,0.6396000000000001,13.46,10.0,6.057,10.557,4.5,4.5,0.3
3,29,22,0.2,0.17,0,2,0.6395999789237976,0.6396000000000001,14.95,0,2.99,2.99,0.0,0.0,0.3
3,29,23,0.2,0.19,0,2,0.6395999789237976,0.6396000000000001,13.29,0,2.658,2.658,0.0,0.0,0.3
3,30,0,0.17,0.16,1,0,0.5216000080108643,0.6215999999999999,0.0,0,1.6,0.0,-1.6,8.293617021276596,0.3
3,30,1,0.19,0.17,0,2,0.6215999722480774,0.6215999999999999,0.0,0,0.0,0.0,0.0,0.0,0.3
3,30,2,0.16,0.15,1,0,0.6215999722480774,0.5358,0.0,0,1.5,0.0,-1.5,8.712765957446809,0.3
3,30,3,0.22,0.2,1,1,0.5357999801635742,0.5083000000000001,0.0,2.75,0.0,0.605,0.605,0.605,0.3
3,30,4,0.22,0.2,1,2,0.5083000063896179,0.5083000000000001,0.0,0,0.0,0.0,0.0,0.0,0.3
3,30,5,0.24,0.21,0,2,0.5083000063896179,0.5083000000000001,0.0,0,0.0,0.0,0.0,0.0,0.3
3,30,6,0.17,0.16,1,0,0.5083000063896179,0.4588,21.06,0,5.1802,3.5802,-1.6,8.293617021276596,0.3
3,30,7,0.47,0.42,1,1,0.45879998803138733,0.3686,0.0,9.02,0.0,4.2394,4.2394,4.2394,0.3
3,30,8,0.47,0.38,0,2,0.3686000108718872,0.3686,17.94,0,8.4318,8.4318,0.0,0.0,0.3
3,30,9,0.5,0.37,0,2,0.3686000108718872,0.3686,0.0,0,0.0,0.0,0.0,0.0,0.3
3,30,10,0.29,0.23,1,2,0.3686000108718872,0.6073,0.0,0,0.0,0.0,0.0,0.0,0.3
3,30,11,0.32,0.23,0,2,0.6072999835014343,0.6073,0.0,0,0.0,0.0,0.0,0.0,0.3
3,30,12,0.3,0.23,0,2,0.6072999835014343,0.6073,0.0,0,0.0,0.0,0.0,0.0,0.3
3,30,13,0.26,0.19,0,2,0.6072999835014343,0.6073,0.0,0,0.0,0.0,0.0,0.0,0.3
3,30,14,0.25,0.21,0,2,0.6072999835014343,0.6073,0.0,0,0.0,0.0,0.0,0.0,0.3
3,30,15,0.27,0.23,0,2,0.6072999835014343,0.6073,0.0,0,0.0,0.0,0.0,0.0,0.3
3,30,16,0.3,0.24,0,2,0.6072999835014343,0.6073,4.46,0,1.3379999999999999,1.3379999999999999,0.0,0.0,0.3
3,30,17,0.28,0.23,0,2,0.6072999835014343,0.6073,5.02,0,1.4056,1.4056,0.0,0.0,0.3
3,30,18,0.46,0.43,1,1,0.6072999835014343,0.3,13.38,0.0,6.154800000000001,6.154800000000001,0.0,0.0,0.3
3,30,19,0.48,0.44,1,2,0.30000001192092896,0.3,24.43,0,11.7264,11.7264,0.0,0.0,0.3
3,30,20,0.4,0.34,1,2,0.30000001192092896,0.3,13.36,0,5.344,5.344,0.0,0.0,0.3
3,30,21,0.49,0.43,1,2,0.30000001192092896,0.3,9.97,0,4.8853,4.8853,0.0,0.0,0.3
3,30,22,0.15,0.13,1,0,0.30000001192092896,0.4,0.0,0,1.3,0.0,-1.3,9.551063829787232,0.3
3,30,23,0.24,0.22,1,1,0.4000000059604645,0.30000000000000004,3.5500000000000007,10.0,0.8520000000000001,3.2520000000000002,2.4000000000000004,2.4000000000000004,0.30000000000000004
3,31,0,0.16,0.14,1,0,0.30000001192092896,0.4,0.0,0,1.4000000000000001,0.0,-1.4000000000000001,9.13191489361702,0.30000000000000004
3,31,1,0.22,0.19,1,0,0.4000000059604645,0.5,0.0,0,1.9,0.0,-1.9,7.036170212765956,0.30000000000000004
3,31,2,0.21,0.18,0,2,0.5,0.5,0.0,0,0.0,0.0,0.0,0.0,0.30000000000000004
3,31,3,0.18,0.16,1,0,0.5,0.887,0.0,0,1.6,0.0,-1.6,8.293617021276596,0.30000000000000004
3,31,4,0.16,0.14,1,0,0.8870000243186951,0.987,6.79,0,2.4864,1.0864,-1.4000000000000001,9.13191489361702,0.30000000000000004
3,31,5,0.19,0.17,0,2,0.9869999885559082,0.987,0.0,0,0.0,0.0,0.0,0.0,0.30000000000000004
3,31,6,0.24,0.21,1,1,0.9869999885559082,0.6162,0.0,6.06,0.0,1.4544,1.4544,1.4544,0.30000000000000004
3,31,7,0.38,0.35,1,1,0.6161999702453613,0.5162,6.280000000000001,10.0,2.3864000000000005,6.186400000000001,3.8000000000000003,3.8000000000000003,0.30000000000000004
3,31,8,0.36,0.3,1,2,0.5162000060081482,0.5162,0.0,0,0.0,0.0,0.0,0.0,0.30000000000000004
3,31,9,0.42,0.32,0,2,0.5162000060081482,0.5162,0.0,0,0.0,0.0,0.0,0.0,0.30000000000000004
3,31,10,0.29,0.24,0,2,0.5162000060081482,0.5162,6.67,0,1.9343,1.9343,0.0,0.0,0.30000000000000004
3,31,11,0.34,0.25,0,2,0.5162000060081482,0.5162,0.0,0,0.0,0.0,0.0,0.0,0.30000000000000004
3,31,12,0.29,0.23,0,2,0.5162000060081482,0.5162,0.0,0,0.0,0.0,0.0,0.0,0.30000000000000004
3,31,13,0.3,0.25,0,2,0.5162000060081482,0.5162,0.0,0,0.0,0.0,0.0,0.0,0.30000000000000004
3,31,14,0.27,0.19,1,0,0.5162000060081482,0.42169999999999996,0.0,0,1.9,0.0,-1.9,7.036170212765956,0.30000000000000004
3,31,15,0.27,0.2,0,2,0.42170000076293945,0.42169999999999996,0.0,0,0.0,0.0,0.0,0.0,0.30000000000000004
3,31,16,0.27,0.19,0,2,0.42170000076293945,0.42169999999999996,0.0,0,0.0,0.0,0.0,0.0,0.30000000000000004
3,31,17,0.31,0.24,1,1,0.42170000076293945,0.3,6.05,0.0,1.8755,1.8755,0.0,0.0,0.30000000000000004
3,31,18,0.39,0.34,1,2,0.30000001192092896,0.3,19.24,0,7.5036,7.5036,0.0,0.0,0.30000000000000004
3,31,19,0.42,0.39,1,2,0.30000001192092896,0.3,13.27,0,5.5733999999999995,5.5733999999999995,0.0,0.0,0.30000000000000004
3,31,20,0.41,0.35,1,2,0.30000001192092896,0.3,6.95,0,2.8495,2.8495,0.0,0.0,0.30000000000000004
3,31,21,0.48,0.44,1,2,0.30000001192092896,0.3,10.97,0,5.2656,5.2656,0.0,0.0,0.30000000000000004
3,31,22,0.23,0.2,1,2,0.30000001192092896,0.3,13.75,0,3.1625,3.1625,0.0,0.0,0.30000000000000004
3,31,23,0.21,0.18,0,2,0.30000001192092896,0.3,23.08,0,4.846799999999999,4.846799999999999,0.0,0.0,0.30000000000000004
4,1,0,0.25,0.22,0,2,0.30000001192092896,0.30000000000000004,0.0,0,0.0,0.0,0.0,0.0,0.30000000000000004
4,1,1,0.2,0.19,1,0,0.30000001192092896,0.8658,0.0,0,1.9,0.0,-1.9,7.036170212765956,0.30000000000000004
4,1,2,0.25,0.22,1,2,0.8658000230789185,0.8658,0.0,0,0.0,0.0,0.0,0.0,0.30000000000000004
4,1,3,0.25,0.22,0,2,0.8658000230789185,0.8658,0.0,0,0.0,0.0,0.0,0.0,0.30000000000000004
4,1,4,0.18,0.16,0,2,0.8658000230789185,0.8658,0.0,0,0.0,0.0,0.0,0.0,0.30000000000000004
4,1,5,0.23,0.21,1,2,0.8658000230789185,0.4289,0.0,0,0.0,0.0,0.0,0.0,0.30000000000000004
4,1,6,0.25,0.23,1,1,0.42890000343322754,0.32889999999999997,6.199999999999999,10.0,1.5499999999999998,4.05,2.5,2.5,0.30000000000000004
4,1,7,0.44,0.41,1,1,0.328900009393692,0.3,9.400000000000002,2.889999999999998,4.136000000000001,5.4075999999999995,1.2715999999999985,1.2715999999999985,0.30000000000000004
4,1,8,0.36,0.28,0,2,0.30000001192092896,0.3,13.45,0,4.842,4.842,0.0,0.0,0.30000000000000004
4,1,9,0.5,0.35,0,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,0.30000000000000004
4,1,10,0.31,0.23,0,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,0.30000000000000004
4,1,11,0.25,0.18,0,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,0.30000000000000004
4,1,12,0.34,0.26,0,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,0.30000000000000004
4,1,13,0.27,0.2,0,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,0.30000000000000004
4,1,14,0.32,0.24,0,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,0.30000000000000004
4,1,15,0.32,0.24,0,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,0.30000000000000004
4,1,16,0.33,0.26,1,2,0.30000001192092896,0.3,2.94,0,0.9702000000000001,0.9702000000000001,0.0,0.0,0.30000000000000004
4,1,17,0.25,0.2,1,2,0.30000001192092896,0.3,12.88,0,3.22,3.22,0.0,0.0,0.30000000000000004
4,1,18,0.44,0.39,1,2,0.30000001192092896,0.3,18.61,0,8.1884,8.1884,0.0,0.0,0.30000000000000004
4,1,19,0.42,0.38,0,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,0.30000000000000004
4,1,20,0.47,0.44,1,2,0.30000001192092896,0.5955,17.73,0,8.3331,8.3331,0.0,0.0,0.30000000000000004
4,1,21,0.38,0.33,0,2,0.5954999923706055,0.5955,17.91,0,6.8058000000000005,6.8058000000000005,0.0,0.0,0.30000000000000004
4,1,22,0.16,0.15,1,0,0.5954999923706055,0.4557,12.74,0,3.5384,2.0384,-1.5,8.712765957446809,0.30000000000000004
4,1,23,0.24,0.21,1,1,0.45570001006126404,0.3557,2.4299999999999997,10.0,0.5831999999999999,2.9831999999999996,2.3999999999999995,2.3999999999999995,0.3557
4,2,0,0.2,0.19,0,2,0.35569998621940613,0.3557,0.0,0,0.0,0.0,0.0,0.0,0.3557
4,2,1,0.21,0.19,1,0,0.35569998621940613,1.0,0.0,0,0.9937000000000002,0.0,-0.9937000000000002,7.942470212765956,0.3557
4,2,2,0.18,0.17,1,2,1.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.3557
4,2,3,0.16,0.15,1,2,1.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.3557
4,2,4,0.24,0.23,0,2,1.0,1.0,6.64,0,1.5936,1.5936,0.0,0.0,0.3557
4,2,5,0.17,0.15,1,2,1.0,0.3864,0.0,0,0.0,0.0,0.0,0.0,0.3557
4,2,6,0.24,0.22,1,1,0.3864000141620636,0.3316,0.0,5.48,0.0,1.3152000000000001,1.3152000000000001,1.3152000000000001,0.3557
4,2,7,0.43,0.38,1,1,0.33160001039505005,0.3,11.699999999999998,3.160000000000002,5.030999999999999,6.389799999999999,1.3588000000000005,1.3588000000000005,0.3557
4,2,8,0.49,0.35,0,2,0.30000001192092896,0.3,22.85,0,11.1965,11.1965,0.0,0.0,0.3557
4,2,9,0.39,0.29,0,2,0.30000001192092896,0.3,7.69,0,2.9991000000000003,2.9991000000000003,0.0,0.0,0.3557
4,2,10,0.25,0.2,0,2,0.30000001192092896,0.3,7.38,0,1.845,1.845,0.0,0.0,0.3557
4,2,11,0.33,0.27,0,2,0.30000001192092896,0.3,3.63,0,1.1979,1.1979,0.0,0.0,0.3557
4,2,12,0.26,0.21,0,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,0.3557
4,2,13,0.25,0.21,1,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,0.3557
4,2,14,0.34,0.29,0,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,0.3557
4,2,15,0.3,0.22,0,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,0.3557
4,2,16,0.29,0.24,0,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,0.3557
4,2,17,0.29,0.24,0,2,0.30000001192092896,0.3,20.49,0,5.942099999999999,5.942099999999999,0.0,0.0,0.3557
4,2,18,0.43,0.39,1,2,0.30000001192092896,0.7591,11.85,0,5.0954999999999995,5.0954999999999995,0.0,0.0,0.3557
4,2,19,0.48,0.44,1,1,0.7591000199317932,0.6925,0,6.660000000000001,0.0,3.1968,3.1968,3.1968,0.3557
4,2,20,0.35,0.3,1,1,0.6924999952316284,0.612,0.0,8.05,0.0,2.8175,2.8175,2.8175,0.3557
4,2,21,0.47,0.4,1,1,0.6119999885559082,0.5484,0.0,6.36,0.0,2.9892,2.9892,2.9892,0.3557
4,2,22,0.17,0.16,0,2,0.5483999848365784,0.5484,5.77,0,0.9809,0.9809,0.0,0.0,0.3557
4,2,23,0.15,0.13,1,0,0.5483999848365784,0.6986,24.39,0,4.9585,3.6585,-1.2999999999999998,9.551063829787232,0.6986
4,3,0,0.23,0.21,1,2,0.6985999941825867,0.6986,0.0,0,0.0,0.0,0.0,0.0,0.6986
4,3,1,0.16,0.14,0,2,0.6985999941825867,0.6986,2.17,0,0.3472,0.3472,0.0,0.0,0.6986
4,3,2,0.18,0.17,0,2,0.6985999941825867,0.6986,0.0,0,0.0,0.0,0.0,0.0,0.6986
4,3,3,0.24,0.2,1,2,0.6985999941825867,0.9021,0.0,0,0.0,0.0,0.0,0.0,0.6986
4,3,4,0.18,0.17,1,0,0.9021000266075134,1.0,0.0,0,1.6643,0.0,-1.6643,7.910168085106384,0.6986
4,3,5,0.16,0.15,0,2,1.0,1.0,0.0,0,0.0,0.0,0.0,0.0,0.6986
4,3,6,0.21,0.19,1,1,1.0,0.7399,7.399999999999999,10.0,1.5539999999999996,3.6539999999999995,2.0999999999999996,2.0999999999999996,0.6986
4,3,7,0.44,0.4,0,2,0.7398999929428101,0.7399,14.34,0,6.3096,6.3096,0.0,0.0,0.6986
4,3,8,0.49,0.36,0,2,0.7398999929428101,0.7399,20.59,0,10.0891,10.0891,0.0,0.0,0.6986
4,3,9,0.41,0.3,0,2,0.7398999929428101,0.7399,0.0,0,0.0,0.0,0.0,0.0,0.6986
4,3,10,0.27,0.23,0,2,0.7398999929428101,0.7399,0.0,0,0.0,0.0,0.0,0.0,0.6986
4,3,11,0.33,0.25,1,1,0.7398999929428101,0.6422,0.2400000000000002,10.0,0.07920000000000008,3.3792000000000004,3.3000000000000003,3.3000000000000003,0.6986
4,3,12,0.31,0.22,0,2,0.6421999931335449,0.6422,0.0,0,0.0,0.0,0.0,0.0,0.6986
4,3,13,0.35,0.29,0,2,0.6421999931335449,0.6422,0.0,0,0.0,0.0,0.0,0.0,0.6986
4,3,14,0.29,0.22,1,2,0.6421999931335449,0.3,0.0,0,0.0,0.0,0.0,0.0,0.6986
4,3,15,0.26,0.22,0,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,0.6986
4,3,16,0.29,0.24,0,2,0.30000001192092896,0.3,0.0,0,0.0,0.0,0.0,0.0,0.6986
4,3,17,0.31,0.26,0,2,0.30000001192092896,0.3,15.13,0,4.690300000000001,4.690300000000001,0.0,0.0,0.6986
4,3,18,0.49,0.43,0,2,0.30000001192092896,0.3,9.82,0,4.8118,4.8118,0.0,0.0,0.6986
4,3,19,0.37,0.33,1,2,0.30000001192092896,0.6986,5.54,0,2.0498,2.0498,0.0,0.0,0.6986
4,3,20,0.48,0.44,1,1,0.6985999941825867,0.5986,12.969999999999999,10.0,6.225599999999999,11.025599999999999,4.8,4.8,0.6986
4,3,21,0.49,0.43,1,1,0.5985999703407288,0.49860000000000004,10.54,10.0,5.164599999999999,10.064599999999999,4.8999999999999995,4.8999999999999995,0.6986
4,3,22,0.16,0.14,0,2,0.4986000061035156,0.49860000000000004,14.8,0,2.3680000000000003,2.3680000000000003,0.0,0.0,0.6986
4,3,23,0.22,0.21,1,1,0.4986000061035156,0.5112,6.460000000000001,10.0,1.4212000000000002,3.6212000000000004,2.2,2.2,0.5112
4,4,0,0.23,0.2,0,2,0.5112000107765198,0.5112,0.0,0,0.0,0.0,0.0,0.0,0.5112
4,4,1,0.19,0.17,1,0,0.5112000107765198,0.7225,0.0,0,1.7000000000000002,0.0,-1.7000000000000002,7.8744680851063835,0.5112
