Month,Day,Hour,Grid_Price,Aggregator_Price,Household_Demand,SoC,Car_Available
3,18,17,0.32,0.24,10.68,,0
3,18,18,0.49,0.45,23.67,0.3458,1
3,18,19,0.38,0.35,8.8,,0
3,18,20,0.47,0.44,18.66,0.9308,1
3,18,21,0.45,0.38,22.69,,1
3,18,22,0.2,0.18,12.68,,0
3,18,23,0.17,0.16,18.74,0.7537,1
3,19,0,0.22,0.2,0.0,,1
3,19,1,0.25,0.21,0.0,,1
3,19,2,0.25,0.22,0.0,,1
3,19,3,0.18,0.16,0.0,,1
3,19,4,0.18,0.15,0.0,,1
3,19,5,0.19,0.17,0.0,,0
3,19,6,0.22,0.2,24.55,,0
3,19,7,0.37,0.32,7.51,0.4181,1
3,19,8,0.49,0.39,15.21,,0
3,19,9,0.45,0.32,0.0,,0
3,19,10,0.34,0.28,0.0,,0
3,19,11,0.28,0.2,0.0,,0
3,19,12,0.33,0.27,8.13,0.2614,1
3,19,13,0.33,0.26,0.0,,0
3,19,14,0.32,0.27,9.92,,0
3,19,15,0.27,0.2,0.0,,0
3,19,16,0.3,0.25,4.28,,0
3,19,17,0.25,0.2,20.83,0.2166,1
3,19,18,0.42,0.37,24.29,,1
3,19,19,0.45,0.4,9.88,,0
3,19,20,0.44,0.39,22.09,0.1629,1
3,19,21,0.37,0.35,13.19,,1
3,19,22,0.25,0.22,0.0,,1
3,19,23,0.24,0.22,6.55,,0
3,20,0,0.15,0.14,25.63,0.7499,1
3,20,1,0.21,0.18,16.45,,1
3,20,2,0.15,0.14,0.0,,1
3,20,3,0.19,0.18,19.83,,1
3,20,4,0.25,0.22,0.0,,0
3,20,5,0.18,0.16,28.2,,0
3,20,6,0.22,0.19,24.31,,0
3,20,7,0.39,0.34,17.34,,0
3,20,8,0.44,0.36,21.88,,0
3,20,9,0.35,0.26,25.7,,0
3,20,10,0.28,0.24,10.87,,0
3,20,11,0.33,0.27,18.13,,0
3,20,12,0.26,0.19,27.27,0.214,1
3,20,13,0.3,0.22,19.08,,0
3,20,14,0.33,0.27,25.21,,0
3,20,15,0.3,0.25,16.17,,0
3,20,16,0.33,0.25,25.02,,0
3,20,17,0.33,0.26,18.31,,0
3,20,18,0.48,0.45,29.04,,0
3,20,19,0.44,0.39,6.38,0.4325,1
3,20,20,0.45,0.41,0.0,,0
3,20,21,0.39,0.34,16.39,0.4878,1
3,20,22,0.25,0.22,8.59,,1
3,20,23,0.23,0.2,21.52,,1
3,21,0,0.21,0.2,0.0,,0
3,21,1,0.19,0.17,0.0,0.1787,1
3,21,2,0.21,0.2,0.0,,1
3,21,3,0.22,0.21,0.0,,1
3,21,4,0.22,0.2,0.0,,1
3,21,5,0.25,0.23,0.0,,0
3,21,6,0.25,0.23,7.99,0.7308,1
3,21,7,0.36,0.33,14.7,,1
3,21,8,0.48,0.4,13.83,,0
3,21,9,0.45,0.37,0.0,,0
3,21,10,0.3,0.23,0.0,0.4919,1
3,21,11,0.27,0.22,0.0,,0
3,21,12,0.26,0.18,0.0,,0
3,21,13,0.3,0.25,0.0,0.7861,1
3,21,14,0.32,0.26,0.0,,1
3,21,15,0.35,0.27,0.0,,0
3,21,16,0.32,0.24,0.0,,0
3,21,17,0.28,0.2,21.32,,0
3,21,18,0.39,0.35,17.42,,0
3,21,19,0.38,0.33,13.01,0.7719,1
3,21,20,0.47,0.43,6.93,,0
3,21,21,0.41,0.38,19.36,0.5532,1
3,21,22,0.18,0.16,16.59,,1
3,21,23,0.21,0.19,22.94,,0
3,22,0,0.17,0.15,0.0,0.7235,1
3,22,1,0.21,0.19,0.0,,1
3,22,2,0.17,0.15,8.81,,1
3,22,3,0.2,0.18,0.0,,0
3,22,4,0.23,0.2,0.0,0.766,1
3,22,5,0.19,0.17,2.76,,1
3,22,6,0.16,0.14,10.14,,0
3,22,7,0.46,0.4,19.72,0.5134,1
3,22,8,0.42,0.32,10.77,,0
3,22,9,0.36,0.28,0.0,,0
3,22,10,0.28,0.22,0.0,,0
3,22,11,0.3,0.23,0.0,,0
3,22,12,0.34,0.26,0.0,,0
3,22,13,0.33,0.24,0.0,,0
3,22,14,0.32,0.23,0.0,,0
3,22,15,0.29,0.21,0.0,0.7458,1
3,22,16,0.28,0.22,0.0,,0
3,22,17,0.34,0.26,5.29,,0
3,22,18,0.49,0.45,19.51,0.1815,1
3,22,19,0.47,0.43,17.61,,1
3,22,20,0.45,0.42,21.24,,1
3,22,21,0.4,0.36,10.46,,1
3,22,22,0.22,0.21,23.59,,1
3,22,23,0.18,0.16,5.93,,1
3,23,0,0.19,0.16,0.0,,1
3,23,1,0.16,0.15,0.0,,1
3,23,2,0.24,0.21,0.0,,1
3,23,3,0.16,0.15,3.27,,1
3,23,4,0.21,0.2,0.0,,1
3,23,5,0.18,0.17,0.0,,1
3,23,6,0.21,0.19,14.79,,1
3,23,7,0.44,0.39,11.68,,0
3,23,8,0.36,0.27,20.3,,0
3,23,9,0.48,0.39,0.0,,0
3,23,10,0.26,0.19,0.0,,0
3,23,11,0.35,0.27,0.0,,0
3,23,12,0.35,0.29,3.73,0.7732,1
3,23,13,0.26,0.22,0.0,,0
3,23,14,0.28,0.21,0.0,,0
3,23,15,0.32,0.27,0.0,,0
3,23,16,0.35,0.26,0.0,,0
3,23,17,0.26,0.19,9.38,,0
3,23,18,0.49,0.42,7.36,0.7126,1
3,23,19,0.45,0.39,9.92,,1
3,23,20,0.38,0.35,24.9,,1
3,23,21,0.43,0.38,22.27,,1
3,23,22,0.17,0.15,5.78,,1
3,23,23,0.2,0.17,22.81,,0
3,24,0,0.21,0.2,29.99,0.3685,1
3,24,1,0.18,0.16,16.62,,0
3,24,2,0.21,0.19,0.0,0.2192,1
3,24,3,0.24,0.21,28.73,,1
3,24,4,0.2,0.18,16.48,,1
3,24,5,0.17,0.15,29.17,,0
3,24,6,0.22,0.19,20.49,0.2058,1
3,24,7,0.42,0.39,27.35,,1
3,24,8,0.46,0.35,24.18,,0
3,24,9,0.43,0.32,27.0,,0
3,24,10,0.28,0.22,25.18,,0
3,24,11,0.34,0.26,25.9,0.1581,1
3,24,12,0.26,0.19,19.29,,1
3,24,13,0.3,0.25,20.07,,0
3,24,14,0.28,0.22,25.67,,0
3,24,15,0.3,0.24,22.24,,0
3,24,16,0.31,0.25,25.88,0.9448,1
3,24,17,0.35,0.25,27.55,,0
3,24,18,0.46,0.43,19.5,,0
3,24,19,0.47,0.44,20.87,0.7815,1
3,24,20,0.38,0.34,28.51,,1
3,24,21,0.47,0.41,14.2,,1
3,24,22,0.21,0.19,24.0,,0
3,24,23,0.24,0.21,14.76,0.8091,1
3,25,0,0.19,0.18,0.0,,0
3,25,1,0.18,0.15,0.0,0.25,1
3,25,2,0.16,0.15,0.0,,1
3,25,3,0.19,0.16,0.0,,1
3,25,4,0.2,0.17,0.0,,1
3,25,5,0.25,0.22,0.0,,1
3,25,6,0.24,0.22,10.39,,0
3,25,7,0.45,0.42,16.66,0.253,1
3,25,8,0.36,0.29,7.71,,0
3,25,9,0.37,0.31,0.0,,0
3,25,10,0.26,0.19,0.0,0.4336,1
3,25,11,0.32,0.25,0.0,,1
3,25,12,0.25,0.19,0.0,,0
3,25,13,0.3,0.25,0.0,0.7333,1
3,25,14,0.27,0.22,0.0,,0
3,25,15,0.3,0.25,0.0,0.4313,1
3,25,16,0.27,0.21,0.0,,0
3,25,17,0.32,0.24,21.63,,0
3,25,18,0.47,0.41,20.42,0.8903,1
3,25,19,0.37,0.33,17.47,,1
3,25,20,0.35,0.32,7.33,,1
3,25,21,0.4,0.37,22.5,,1
3,25,22,0.16,0.14,19.93,,1
3,25,23,0.21,0.2,5.3,,0
3,26,0,0.15,0.13,0.0,0.869,1
3,26,1,0.17,0.14,0.0,,1
3,26,2,0.15,0.14,0.0,,0
3,26,3,0.21,0.19,0.0,0.5674,1
3,26,4,0.22,0.19,0.0,,1
3,26,5,0.22,0.21,0.0,,1
3,26,6,0.21,0.19,21.51,,1
3,26,7,0.43,0.4,0.0,,0
3,26,8,0.46,0.36,14.02,,0
3,26,9,0.38,0.32,7.46,,0
3,26,10,0.31,0.24,0.0,,0
3,26,11,0.31,0.24,0.0,,0
3,26,12,0.31,0.23,0.0,,0
3,26,13,0.29,0.23,0.0,,0
3,26,14,0.28,0.2,0.0,0.6743,1
3,26,15,0.31,0.23,0.0,,0
3,26,16,0.25,0.2,0.0,0.3526,1
3,26,17,0.29,0.21,15.33,,0
3,26,18,0.39,0.35,0.0,0.6273,1
3,26,19,0.44,0.39,11.3,,0
3,26,20,0.48,0.43,0.0,0.513,1
3,26,21,0.4,0.38,11.64,,1
3,26,22,0.25,0.23,5.34,,0
3,26,23,0.25,0.21,10.27,0.4837,1
3,27,0,0.21,0.19,0.0,,0
3,27,1,0.23,0.2,0.0,,0
3,27,2,0.21,0.2,0.0,,0
3,27,3,0.24,0.21,0.0,0.6114,1
3,27,4,0.23,0.2,0.0,,1
3,27,5,0.21,0.19,0.0,,1
3,27,6,0.24,0.22,6.25,,1
3,27,7,0.46,0.4,8.29,,1
3,27,8,0.38,0.28,0.0,,0
3,27,9,0.39,0.28,0.0,,0
3,27,10,0.26,0.2,0.0,0.1724,1
3,27,11,0.27,0.22,0.0,,0
3,27,12,0.34,0.26,0.0,0.8678,1
3,27,13,0.28,0.24,0.0,,0
3,27,14,0.35,0.27,0.0,,0
3,27,15,0.32,0.25,0.0,,0
3,27,16,0.31,0.23,0.0,,0
3,27,17,0.27,0.23,13.45,0.5699,1
3,27,18,0.38,0.34,21.73,,1
3,27,19,0.41,0.36,17.94,,1
3,27,20,0.47,0.41,0.0,,1
3,27,21,0.44,0.39,17.6,,1
3,27,22,0.22,0.2,14.53,,1
3,27,23,0.22,0.2,7.35,,1
3,28,0,0.19,0.17,0.0,,1
3,28,1,0.23,0.2,0.0,,1
3,28,2,0.2,0.19,0.0,,0
3,28,3,0.25,0.22,0.0,0.3635,1
3,28,4,0.25,0.22,0.0,,1
3,28,5,0.22,0.19,0.0,,1
3,28,6,0.23,0.2,8.41,,0
3,28,7,0.47,0.42,15.06,,0
3,28,8,0.38,0.32,7.44,,0
3,28,9,0.38,0.3,0.0,,0
3,28,10,0.3,0.24,4.01,,0
3,28,11,0.28,0.21,8.62,0.7507,1
3,28,12,0.34,0.24,0.0,,0
3,28,13,0.28,0.23,0.0,,0
3,28,14,0.34,0.28,0.0,,0
3,28,15,0.33,0.27,0.0,,0
3,28,16,0.33,0.27,0.0,,0
3,28,17,0.34,0.28,10.24,,0
3,28,18,0.39,0.36,22.21,0.8902,1
3,28,19,0.41,0.37,14.58,,0
3,28,20,0.36,0.31,17.98,0.5852,1
3,28,21,0.47,0.4,15.32,,1
3,28,22,0.21,0.18,10.62,,1
3,28,23,0.23,0.2,9.65,,0
3,29,0,0.18,0.17,0.0,0.7707,1
3,29,1,0.21,0.19,0.0,,1
3,29,2,0.21,0.18,0.0,,0
3,29,3,0.19,0.16,9.79,0.9385,1
3,29,4,0.17,0.16,0.0,,1
3,29,5,0.17,0.15,0.0,,0
3,29,6,0.23,0.21,10.23,,0
3,29,7,0.43,0.39,17.27,0.3762,1
3,29,8,0.4,0.3,15.76,,1
3,29,9,0.49,0.4,0.0,,0
3,29,10,0.33,0.27,0.0,,0
3,29,11,0.28,0.21,0.0,,0
3,29,12,0.34,0.27,0.0,,0
3,29,13,0.29,0.23,0.0,0.7219,1
3,29,14,0.26,0.21,0.0,,0
3,29,15,0.31,0.23,0.0,,0
3,29,16,0.34,0.26,0.0,,0
3,29,17,0.29,0.24,13.07,,0
3,29,18,0.42,0.39,5.07,,0
3,29,19,0.43,0.39,20.05,,0
3,29,20,0.42,0.38,23.29,,0
3,29,21,0.45,0.4,23.46,0.7396,1
3,29,22,0.2,0.17,14.95,,0
3,29,23,0.2,0.19,13.29,,0
3,30,0,0.17,0.16,0.0,0.5216,1
3,30,1,0.19,0.17,0.0,,0
3,30,2,0.16,0.15,0.0,0.4358,1
3,30,3,0.22,0.2,2.75,,1
3,30,4,0.22,0.2,0.0,,1
3,30,5,0.24,0.21,0.0,,0
3,30,6,0.17,0.16,21.06,0.3588,1
3,30,7,0.47,0.42,9.02,,1
3,30,8,0.47,0.38,17.94,,0
3,30,9,0.5,0.37,0.0,,0
3,30,10,0.29,0.23,0.0,0.6073,1
3,30,11,0.32,0.23,0.0,,0
3,30,12,0.3,0.23,0.0,,0
3,30,13,0.26,0.19,0.0,,0
3,30,14,0.25,0.21,0.0,,0
3,30,15,0.27,0.23,0.0,,0
3,30,16,0.3,0.24,4.46,,0
3,30,17,0.28,0.23,5.02,,0
3,30,18,0.46,0.43,13.38,0.294,1
3,30,19,0.48,0.44,24.43,,1
3,30,20,0.4,0.34,13.36,,1
3,30,21,0.49,0.43,9.97,,1
3,30,22,0.15,0.13,0.0,,1
3,30,23,0.24,0.22,13.55,,1
3,31,0,0.16,0.14,0.0,,1
3,31,1,0.22,0.19,0.0,,1
3,31,2,0.21,0.18,0.0,,0
3,31,3,0.18,0.16,0.0,0.787,1
3,31,4,0.16,0.14,6.79,,1
3,31,5,0.19,0.17,0.0,,0
3,31,6,0.24,0.21,6.06,0.6768,1
3,31,7,0.38,0.35,16.28,,1
3,31,8,0.36,0.3,0.0,,1
3,31,9,0.42,0.32,0.0,,0
3,31,10,0.29,0.24,6.67,,0
3,31,11,0.34,0.25,0.0,,0
3,31,12,0.29,0.23,0.0,,0
3,31,13,0.3,0.25,0.0,,0
3,31,14,0.27,0.19,0.0,0.3217,1
3,31,15,0.27,0.2,0.0,,0
3,31,16,0.27,0.19,0.0,,0
3,31,17,0.31,0.24,6.05,0.186,1
3,31,18,0.39,0.34,19.24,,1
3,31,19,0.42,0.39,13.27,,1
3,31,20,0.41,0.35,6.95,,1
3,31,21,0.48,0.44,10.97,,1
3,31,22,0.23,0.2,13.75,,1
3,31,23,0.21,0.18,23.08,,0
4,1,0,0.25,0.22,0.0,,0
4,1,1,0.2,0.19,0.0,0.7658,1
4,1,2,0.25,0.22,0.0,,1
4,1,3,0.25,0.22,0.0,,0
4,1,4,0.18,0.16,0.0,,0
4,1,5,0.23,0.21,0.0,0.4289,1
4,1,6,0.25,0.23,16.2,,1
4,1,7,0.44,0.41,12.29,,1
4,1,8,0.36,0.28,13.45,,0
4,1,9,0.5,0.35,0.0,,0
4,1,10,0.31,0.23,0.0,,0
4,1,11,0.25,0.18,0.0,,0
4,1,12,0.34,0.26,0.0,,0
4,1,13,0.27,0.2,0.0,,0
4,1,14,0.32,0.24,0.0,,0
4,1,15,0.32,0.24,0.0,,0
4,1,16,0.33,0.26,2.94,0.1854,1
4,1,17,0.25,0.2,12.88,,1
4,1,18,0.44,0.39,18.61,,1
4,1,19,0.42,0.38,0.0,,0
4,1,20,0.47,0.44,17.73,0.5955,1
4,1,21,0.38,0.33,17.91,,0
4,1,22,0.16,0.15,12.74,0.3557,1
4,1,23,0.24,0.21,12.43,,1
4,2,0,0.2,0.19,0.0,,0
4,2,1,0.21,0.19,0.0,0.9477,1
4,2,2,0.18,0.17,0.0,,1
4,2,3,0.16,0.15,0.0,,1
4,2,4,0.24,0.23,6.64,,0
4,2,5,0.17,0.15,0.0,0.3864,1
4,2,6,0.24,0.22,5.48,,1
4,2,7,0.43,0.38,14.86,,1
4,2,8,0.49,0.35,22.85,,0
4,2,9,0.39,0.29,7.69,,0
4,2,10,0.25,0.2,7.38,,0
4,2,11,0.33,0.27,3.63,,0
4,2,12,0.26,0.21,0.0,,0
4,2,13,0.25,0.21,0.0,0.2957,1
4,2,14,0.34,0.29,0.0,,0
4,2,15,0.3,0.22,0.0,,0
4,2,16,0.29,0.24,0.0,,0
4,2,17,0.29,0.24,20.49,,0
4,2,18,0.43,0.39,11.85,0.7591,1
4,2,19,0.48,0.44,6.66,,1
4,2,20,0.35,0.3,8.05,,1
4,2,21,0.47,0.4,6.36,,1
4,2,22,0.17,0.16,5.77,,0
4,2,23,0.15,0.13,24.39,0.5986,1
4,3,0,0.23,0.21,0.0,,1
4,3,1,0.16,0.14,2.17,,0
4,3,2,0.18,0.17,0.0,,0
4,3,3,0.24,0.2,0.0,0.9021,1
4,3,4,0.18,0.17,0.0,,1
4,3,5,0.16,0.15,0.0,,0
4,3,6,0.21,0.19,17.4,0.8399,1
4,3,7,0.44,0.4,14.34,,0
4,3,8,0.49,0.36,20.59,,0
4,3,9,0.41,0.3,0.0,,0
4,3,10,0.27,0.23,0.0,,0
4,3,11,0.33,0.25,10.24,0.7422,1
4,3,12,0.31,0.22,0.0,,0
4,3,13,0.35,0.29,0.0,,0
4,3,14,0.29,0.22,0.0,0.2847,1
4,3,15,0.26,0.22,0.0,,0
4,3,16,0.29,0.24,0.0,,0
4,3,17,0.31,0.26,15.13,,0
4,3,18,0.49,0.43,9.82,,0
4,3,19,0.37,0.33,5.54,0.6986,1
4,3,20,0.48,0.44,22.97,,1
4,3,21,0.49,0.43,20.54,,1
4,3,22,0.16,0.14,14.8,,0
4,3,23,0.22,0.21,16.46,0.6112,1
4,4,0,0.23,0.2,0.0,,0
4,4,1,0.19,0.17,0.0,0.6225,1
4,4,2,0.15,0.13,0.0,,1
4,4,3,0.2,0.18,0.0,,1
4,4,4,0.16,0.14,0.0,,1
4,4,5,0.16,0.15,0.0,,1
4,4,6,0.23,0.21,11.63,,1
4,4,7,0.35,0.3,7.94,,0
4,4,8,0.39,0.31,20.6,,0
4,4,9,0.39,0.28,0.0,,0
4,4,10,0.35,0.26,0.0,0.8995,1
4,4,11,0.32,0.26,0.0,,0
4,4,12,0.34,0.29,0.0,,0
4,4,13,0.31,0.26,0.0,,0
4,4,14,0.33,0.26,0.0,0.7404,1
4,4,15,0.34,0.29,0.0,,0
4,4,16,0.27,0.2,0.0,,0
4,4,17,0.29,0.21,15.97,,0
4,4,18,0.47,0.42,15.14,0.3703,1
4,4,19,0.45,0.4,5.61,,1
4,4,20,0.4,0.38,6.0,,0
4,4,21,0.42,0.38,7.05,0.6316,1
4,4,22,0.2,0.18,5.37,,1
4,4,23,0.16,0.15,6.34,,1
4,5,0,0.18,0.17,0.0,,1
4,5,1,0.25,0.23,0.0,,1
4,5,2,0.18,0.16,0.0,,0
4,5,3,0.17,0.15,0.0,0.7374,1
4,5,4,0.19,0.17,0.0,,1
4,5,5,0.18,0.17,0.0,,0
4,5,6,0.21,0.18,0.0,,0
4,5,7,0.46,0.39,20.37,,0
4,5,8,0.42,0.34,16.12,,0
4,5,9,0.49,0.35,0.0,,0
4,5,10,0.34,0.26,0.0,0.4806,1
4,5,11,0.31,0.24,0.0,,1
4,5,12,0.32,0.26,0.0,,0
4,5,13,0.32,0.25,0.0,,0
4,5,14,0.28,0.22,10.19,,0
4,5,15,0.26,0.2,0.0,,0
4,5,16,0.31,0.23,0.0,,0
4,5,17,0.3,0.25,15.81,,0
4,5,18,0.43,0.38,7.07,,0
4,5,19,0.4,0.36,9.19,0.9269,1
4,5,20,0.4,0.35,10.82,,1
4,5,21,0.44,0.38,13.74,,0
4,5,22,0.2,0.19,20.32,0.8675,1
4,5,23,0.2,0.18,0.0,,1
4,6,0,0.17,0.16,17.61,,1
4,6,1,0.21,0.19,29.62,,0
4,6,2,0.25,0.21,25.74,0.3269,1
4,6,3,0.17,0.16,15.08,,0
4,6,4,0.2,0.17,15.33,0.2628,1
4,6,5,0.18,0.16,16.6,,1
4,6,6,0.21,0.19,16.5,,0
4,6,7,0.37,0.35,7.29,0.6024,1
4,6,8,0.43,0.31,19.6,,0
4,6,9,0.42,0.33,18.3,,0
4,6,10,0.27,0.22,24.57,0.9143,1
4,6,11,0.32,0.24,0.0,,0
4,6,12,0.3,0.24,17.39,0.1621,1
4,6,13,0.33,0.27,22.2,,1
4,6,14,0.34,0.28,24.44,,0
4,6,15,0.27,0.22,26.99,,0
4,6,16,0.27,0.22,0.0,,0
4,6,17,0.33,0.24,29.05,,0
4,6,18,0.48,0.43,27.06,0.1956,1
4,6,19,0.43,0.39,26.57,,1
4,6,20,0.45,0.39,27.7,,1
4,6,21,0.43,0.39,15.68,,0
4,6,22,0.2,0.17,19.36,0.1542,1
4,6,23,0.18,0.17,0.0,,1
4,7,0,0.22,0.2,0.0,,1
4,7,1,0.18,0.17,0.0,,1
4,7,2,0.17,0.15,0.0,,1
4,7,3,0.2,0.19,0.0,,0
4,7,4,0.21,0.19,5.79,,0
4,7,5,0.17,0.15,0.0,0.6125,1
4,7,6,0.2,0.17,23.27,,0
4,7,7,0.41,0.35,9.57,0.5719,1
4,7,8,0.46,0.36,19.45,,0
4,7,9,0.46,0.37,0.0,,0
4,7,10,0.35,0.27,0.0,,0
4,7,11,0.28,0.23,0.0,,0
4,7,12,0.3,0.21,0.0,0.2224,1
4,7,13,0.34,0.25,0.0,,0
4,7,14,0.3,0.24,0.0,0.3754,1
4,7,15,0.25,0.21,5.08,,1
4,7,16,0.26,0.22,0.0,,0
4,7,17,0.31,0.24,15.54,0.9363,1
4,7,18,0.42,0.37,6.24,,1
4,7,19,0.36,0.32,8.22,,1
4,7,20,0.4,0.34,6.58,,1
4,7,21,0.46,0.39,18.68,,1
4,7,22,0.24,0.22,16.27,,1
4,7,23,0.19,0.17,24.74,,1
4,8,0,0.18,0.16,0.0,,1
4,8,1,0.23,0.22,0.0,,1
4,8,2,0.25,0.22,0.0,,0
4,8,3,0.18,0.17,0.0,0.7432,1
4,8,4,0.17,0.15,0.0,,1
4,8,5,0.21,0.2,0.0,,1
4,8,6,0.16,0.14,11.04,,1
4,8,7,0.37,0.34,18.07,,0
4,8,8,0.44,0.35,15.32,,0
4,8,9,0.39,0.31,9.63,0.4221,1
4,8,10,0.32,0.26,6.85,,0
4,8,11,0.32,0.23,0.0,,0
4,8,12,0.34,0.26,0.0,,0
4,8,13,0.25,0.18,6.52,,0
4,8,14,0.31,0.25,0.0,,0
4,8,15,0.33,0.26,4.97,,0
4,8,16,0.32,0.23,0.0,,0
4,8,17,0.34,0.26,20.21,0.6817,1
4,8,18,0.39,0.36,15.34,,1
4,8,19,0.44,0.41,15.35,,1
4,8,20,0.42,0.39,22.19,,1
4,8,21,0.39,0.34,15.39,,1
4,8,22,0.25,0.23,22.46,,1
4,8,23,0.16,0.15,9.98,,0
4,9,0,0.24,0.22,11.23,0.2064,1
4,9,1,0.23,0.22,0.0,,0
4,9,2,0.19,0.16,11.1,0.6881,1
4,9,3,0.23,0.21,0.0,,1
4,9,4,0.2,0.19,0.0,,1
4,9,5,0.16,0.14,0.0,,1
4,9,6,0.21,0.19,0.0,,1
4,9,7,0.46,0.43,20.78,,1
4,9,8,0.41,0.31,20.23,,0
4,9,9,0.49,0.42,0.0,,0
4,9,10,0.25,0.2,0.0,,0
4,9,11,0.34,0.24,0.0,0.6272,1
4,9,12,0.31,0.23,0.0,,0
4,9,13,0.26,0.2,7.27,,0
4,9,14,0.25,0.21,3.27,,0
4,9,15,0.28,0.21,0.0,,0
4,9,16,0.34,0.25,0.0,0.4385,1
4,9,17,0.35,0.26,24.72,,1
4,9,18,0.38,0.35,22.52,,1
4,9,19,0.46,0.39,14.14,,1
4,9,20,0.48,0.45,16.63,,1
4,9,21,0.39,0.33,5.16,,1
4,9,22,0.18,0.17,10.2,,1
4,9,23,0.16,0.15,17.82,,0
4,10,0,0.21,0.2,0.0,0.8829,1
4,10,1,0.18,0.16,0.0,,0
4,10,2,0.2,0.19,0.0,0.696,1
4,10,3,0.25,0.22,0.0,,1
4,10,4,0.23,0.21,0.0,,1
4,10,5,0.16,0.15,0.0,,1
4,10,6,0.15,0.13,6.78,,0
4,10,7,0.46,0.44,5.4,0.5973,1
4,10,8,0.46,0.35,14.46,,0
4,10,9,0.43,0.35,0.0,,0
4,10,10,0.32,0.25,0.0,,0
4,10,11,0.32,0.27,0.0,,0
4,10,12,0.31,0.23,0.0,,0
4,10,13,0.32,0.27,0.0,,0
4,10,14,0.31,0.22,8.06,,0
4,10,15,0.26,0.2,0.0,,0
4,10,16,0.35,0.25,0.0,,0
4,10,17,0.34,0.28,9.24,,0
4,10,18,0.44,0.41,6.31,,0
4,10,19,0.45,0.41,24.98,0.9143,1
4,10,20,0.48,0.41,24.38,,1
4,10,21,0.39,0.33,20.36,,0
4,10,22,0.25,0.22,17.13,0.7407,1
4,10,23,0.19,0.17,23.36,,1
4,11,0,0.22,0.21,6.41,,0
4,11,1,0.23,0.21,0.0,0.5621,1
4,11,2,0.22,0.21,4.47,,0
4,11,3,0.2,0.19,0.0,0.7641,1
4,11,4,0.19,0.17,0.0,,1
4,11,5,0.15,0.14,0.0,,1
4,11,6,0.19,0.17,15.31,,1
4,11,7,0.47,0.41,0.0,,1
4,11,8,0.37,0.3,15.29,,0
4,11,9,0.47,0.4,0.0,,0
4,11,10,0.28,0.22,5.04,,0
4,11,11,0.28,0.21,0.0,,0
4,11,12,0.34,0.28,0.0,,0
4,11,13,0.27,0.22,0.0,,0
4,11,14,0.28,0.21,0.0,,0
4,11,15,0.27,0.19,0.0,,0
4,11,16,0.28,0.2,0.0,,0
4,11,17,0.29,0.23,18.43,,0
4,11,18,0.37,0.33,7.87,0.9468,1
4,11,19,0.48,0.45,24.62,,1
4,11,20,0.48,0.42,9.41,,1
4,11,21,0.48,0.44,5.75,,0
4,11,22,0.23,0.21,14.85,0.2639,1
4,11,23,0.24,0.22,0.0,,1
4,12,0,0.23,0.2,0.0,,1
4,12,1,0.23,0.2,0.0,,1
4,12,2,0.24,0.2,0.0,,0
4,12,3,0.23,0.2,0.0,,0
4,12,4,0.17,0.15,0.0,0.3642,1
4,12,5,0.21,0.18,0.0,,0
4,12,6,0.21,0.2,0.0,0.5242,1
4,12,7,0.37,0.33,5.47,,0
4,12,8,0.5,0.42,20.28,,0
4,12,9,0.43,0.34,6.71,0.2848,1
4,12,10,0.31,0.23,0.0,,1
4,12,11,0.27,0.22,0.0,,1
4,12,12,0.25,0.18,0.0,,1
4,12,13,0.34,0.27,0.0,,1
4,12,14,0.27,0.2,2.89,,1
4,12,15,0.34,0.27,0.0,,0
4,12,16,0.3,0.22,0.0,,0
4,12,17,0.26,0.19,12.55,,0
4,12,18,0.43,0.39,10.17,,0
4,12,19,0.46,0.42,13.76,0.2548,1
4,12,20,0.41,0.36,16.41,,1
4,12,21,0.36,0.33,16.11,,1
4,12,22,0.19,0.16,0.0,,1
4,12,23,0.19,0.17,21.67,,1
4,13,0,0.19,0.16,0.0,,0
4,13,1,0.21,0.19,0.0,0.2821,1
4,13,2,0.2,0.18,0.0,,1
4,13,3,0.22,0.19,0.0,,1
4,13,4,0.16,0.14,0.0,,1
4,13,5,0.21,0.2,6.96,,1
4,13,6,0.24,0.21,19.65,,1
4,13,7,0.39,0.36,0.0,,1
4,13,8,0.5,0.42,23.56,,0
4,13,9,0.37,0.31,0.0,,0
4,13,10,0.27,0.2,0.0,,0
4,13,11,0.28,0.22,0.0,,0
4,13,12,0.28,0.2,0.0,0.4567,1
4,13,13,0.29,0.24,0.0,,0
4,13,14,0.35,0.29,0.0,0.3808,1
4,13,15,0.31,0.25,0.0,,1
4,13,16,0.27,0.2,0.0,,0
4,13,17,0.34,0.24,0.0,,0
4,13,18,0.45,0.42,10.64,0.5521,1
4,13,19,0.44,0.4,14.37,,1
4,13,20,0.4,0.36,16.33,,1
4,13,21,0.5,0.43,16.83,,1
4,13,22,0.16,0.14,19.59,,1
4,13,23,0.18,0.17,24.72,,0
4,14,0,0.19,0.17,26.08,0.5888,1
4,14,1,0.2,0.19,29.58,,1
4,14,2,0.24,0.22,17.1,,1
4,14,3,0.2,0.19,18.28,,1
4,14,4,0.18,0.16,24.11,,1
4,14,5,0.25,0.23,6.38,,1
4,14,6,0.22,0.21,25.42,,0
4,14,7,0.36,0.33,22.68,0.7838,1
4,14,8,0.39,0.33,24.79,,0
